Id,Prediction
1,0
2,0
3,0
4,0
5,0
6,0
7,1
8,0
9,0
10,1
11,1
12,0
13,0
14,1
15,1
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,1
29,1
30,0
31,1
32,0
33,1
34,1
35,0
36,1
37,1
38,0
39,1
40,0
41,1
42,0
43,0
44,0
45,1
46,0
47,0
48,0
49,1
50,1
51,1
52,0
53,1
54,1
55,0
56,0
57,0
58,0
59,0
60,0
61,1
62,0
63,1
64,1
65,1
66,1
67,0
68,0
69,1
70,0
71,1
72,0
73,0
74,1
75,1
76,1
77,1
78,0
79,0
80,0
81,1
82,0
83,1
84,1
85,1
86,1
87,0
88,1
89,1
90,0
91,0
92,0
93,1
94,1
95,0
96,0
97,1
98,0
99,0
100,1
101,0
102,1
103,0
104,0
105,0
106,0
107,0
108,0
109,1
110,1
111,0
112,0
113,1
114,0
115,1
116,0
117,0
118,0
119,1
120,0
121,1
122,1
123,1
124,0
125,0
126,1
127,1
128,1
129,0
130,0
131,0
132,0
133,0
134,1
135,1
136,0
137,1
138,1
139,0
140,0
141,1
142,0
143,0
144,1
145,0
146,0
147,0
148,0
149,1
150,0
151,1
152,1
153,1
154,1
155,0
156,0
157,1
158,0
159,0
160,1
161,1
162,1
163,1
164,0
165,0
166,0
167,1
168,1
169,1
170,0
171,0
172,1
173,0
174,0
175,0
176,1
177,0
178,0
179,1
180,0
181,1
182,1
183,1
184,1
185,0
186,0
187,0
188,0
189,1
190,0
191,1
192,0
193,0
194,0
195,0
196,1
197,0
198,0
199,1
200,1
201,1
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,1
210,0
211,0
212,0
213,1
214,0
215,0
216,0
217,1
218,1
219,1
220,0
221,0
222,0
223,0
224,0
225,0
226,1
227,0
228,0
229,1
230,0
231,0
232,0
233,0
234,0
235,0
236,1
237,1
238,1
239,0
240,1
241,0
242,0
243,0
244,1
245,1
246,0
247,0
248,1
249,0
250,1
251,0
252,0
253,0
254,0
255,1
256,0
257,0
258,0
259,1
260,1
261,0
262,1
263,0
264,1
265,1
266,0
267,0
268,0
269,1
270,1
271,0
272,0
273,0
274,1
275,0
276,0
277,0
278,0
279,0
